age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,State-gov,268832,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
43,Self-emp-inc,48087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,201268,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
33,Private,26252,Assoc-acdm,12,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
27,Private,37933,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
55,Private,101468,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
42,Private,91585,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,274913,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
43,Local-gov,180407,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,42,Germany,<=50K
42,Private,272910,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Federal-gov,114537,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,182194,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Self-emp-inc,65624,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
34,State-gov,334744,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,<=50K
22,Private,146352,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States,<=50K
71,Private,193530,11th,7,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,75,United-States,<=50K
35,Federal-gov,182863,Bachelors,13,Separated,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
20,Private,117222,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,15,United-States,<=50K
50,Private,104280,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
63,Private,133144,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2580,0,20,United-States,<=50K
18,Private,391495,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
34,Private,187203,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
41,Self-emp-not-inc,438696,Masters,14,Divorced,Sales,Unmarried,White,Male,0,0,5,United-States,>50K
61,Self-emp-not-inc,201965,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,224640,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
38,Self-emp-inc,308686,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K
21,Private,96061,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
54,Private,205337,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
38,Private,119098,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,42,United-States,<=50K
53,,158352,Masters,14,Never-married,,Not-in-family,White,Female,8614,0,35,United-States,>50K
19,Private,118535,12th,8,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
44,Private,120277,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
29,Private,215504,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,136643,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
29,Private,149943,Some-college,10,Never-married,Other-service,Not-in-family,Other,Male,0,1590,40,?,<=50K
21,Private,191243,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
22,,376277,Some-college,10,Divorced,,Not-in-family,White,Female,0,0,35,United-States,<=50K
23,Private,227915,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,33,United-States,<=50K
46,Private,245724,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,0,44,United-States,<=50K
37,State-gov,272471,Some-college,10,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,1226583,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
41,Self-emp-not-inc,151990,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15,United-States,>50K
74,State-gov,117017,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,16,United-States,<=50K
61,Private,202060,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,34,United-States,<=50K
25,Federal-gov,55636,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
23,Private,185106,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
42,Private,356934,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-not-inc,177783,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Private,344624,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
22,Private,34616,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
23,Local-gov,115244,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,<=50K
49,State-gov,189762,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
51,Private,202752,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22,,354351,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,355978,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
52,Local-gov,186117,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,>50K
29,Private,276418,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,2051,32,United-States,<=50K
52,Self-emp-not-inc,140985,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999,0,30,United-States,>50K
29,Private,211331,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,Mexico,<=50K
55,Private,127014,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
61,Private,72442,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
62,Private,101582,7th-8th,4,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,35,United-States,<=50K
48,State-gov,99086,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
69,Private,269499,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,8,United-States,<=50K
46,Private,224559,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
47,Private,100009,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
24,Private,154571,Assoc-voc,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,50,South,<=50K
34,Private,290763,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,682947,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
52,Private,169785,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
38,Private,160035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
52,Federal-gov,23780,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,224752,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,314798,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,State-gov,79440,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,30,Japan,<=50K
20,Private,258517,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
43,Federal-gov,72887,Bachelors,13,Married-spouse-absent,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
17,Private,161123,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
29,Private,26451,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
25,Private,206343,HS-grad,9,Never-married,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
49,State-gov,423222,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,99999,0,80,United-States,>50K
30,Private,187618,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
42,Self-emp-not-inc,201908,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
58,Private,320102,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
78,Private,111189,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,Dominican-Republic,<=50K
32,Local-gov,177566,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,50,Germany,<=50K
44,State-gov,204361,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,376540,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
47,Private,178686,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,87310,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
67,,34122,5th-6th,3,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,331776,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,266529,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
38,Private,31053,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,162688,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
67,Without-pay,137192,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,12,Philippines,<=50K
19,Private,111232,12th,8,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,<=50K
37,Private,253420,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,25,United-States,<=50K
19,Private,134664,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3781,0,40,United-States,<=50K
19,Private,571853,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
68,,461484,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,1648,10,United-States,>50K
39,Private,33487,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
55,State-gov,117357,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,70,?,>50K
33,Private,301867,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
43,Private,112494,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
83,Self-emp-not-inc,213866,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,8,United-States,<=50K
51,Self-emp-inc,338836,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,161153,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
32,Self-emp-not-inc,112115,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,>50K
33,Private,124187,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States,<=50K
18,Private,218889,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
19,Private,207173,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
25,Private,149875,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Self-emp-not-inc,167877,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
50,Private,224207,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,30269,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,143542,11th,7,Widowed,Machine-op-inspct,Other-relative,White,Male,0,0,20,United-States,<=50K
61,Self-emp-not-inc,176965,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
45,Local-gov,153312,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10,United-States,>50K
20,Private,157332,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
21,Private,383603,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
20,Private,254025,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,248584,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,305319,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,52732,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,100569,HS-grad,9,Separated,Farming-fishing,Unmarried,White,Female,0,0,55,United-States,<=50K
31,Private,266126,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
28,Private,153885,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,45,United-States,<=50K
45,Private,189792,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,Private,107630,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,291904,10th,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
40,Private,190507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
23,Private,208826,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
43,Federal-gov,53956,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,>50K
29,Private,151382,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
34,Federal-gov,143766,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Local-gov,376506,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,3273,0,40,United-States,<=50K
36,Private,188800,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
17,Local-gov,308901,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
25,,47011,Bachelors,13,Never-married,,Own-child,White,Male,0,0,20,United-States,<=50K
45,Private,110171,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,190621,Some-college,10,Divorced,Exec-managerial,Other-relative,Black,Female,0,0,55,United-States,<=50K
58,Private,183893,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Private,135312,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
33,,202366,HS-grad,9,Divorced,,Unmarried,White,Female,0,0,32,United-States,<=50K
60,Private,177665,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
49,Self-emp-not-inc,204241,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
35,Private,33397,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
19,Private,352849,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,0,1719,30,United-States,<=50K
19,Private,197714,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
35,Local-gov,387777,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,<=50K
54,Private,320012,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
25,Private,82560,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,43,United-States,<=50K
68,Private,274096,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
39,Self-emp-not-inc,188571,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,155198,9th,5,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
45,Private,304570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,China,>50K
31,Private,36222,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,65,United-States,<=50K
29,Self-emp-not-inc,141185,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
48,Private,159726,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
22,Private,204935,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,126708,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,<=50K
51,Private,157043,11th,7,Widowed,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,206878,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,60,United-States,<=50K
31,Private,112115,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,186415,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,65,United-States,<=50K
48,Private,28497,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,66173,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
37,Private,103323,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
